model_name,feature_name,importance_gain,importance_split
current_state_lightgbm,avg_rating,88666.55315732956,1564
current_state_lightgbm,review_count,76552.04253745079,1262
current_state_lightgbm,mean_helpful_vote,40141.256762981415,1854
current_state_lightgbm,low_rating_ratio,36506.79904794693,1022
current_state_lightgbm,verified_purchase_ratio,16545.522264242172,756
current_state_lightgbm,low_rating_count,12465.735984325409,471
current_state_lightgbm,text_available_ratio,999.3798871040344,71
timeseries_lightgbm,past_3m_low_rating_ratio,99903.19821214676,1175
timeseries_lightgbm,past_3m_review_count,61332.84405326843,1150
timeseries_lightgbm,review_count,51169.09455013275,818
timeseries_lightgbm,avg_rating,50585.62823152542,967
timeseries_lightgbm,mean_helpful_vote,29098.408958911896,1064
timeseries_lightgbm,low_rating_ratio,19240.890772342682,637
timeseries_lightgbm,past_3m_low_rating_count,16592.382072925568,451
timeseries_lightgbm,verified_purchase_ratio,12414.128973960876,455
timeseries_lightgbm,low_rating_count,6033.873027801514,243
timeseries_lightgbm,text_available_ratio,775.8406496047974,40
