model_name,split,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,n_rows,positive_rate,feature_count,random_state
S0_minimum_structured,valid,0.16662,0.60524,0.06638,0.14454,7228,0.12922,7,42
T_text_only_all,valid,0.17141,0.61269,0.07388,0.14668,7228,0.12922,91,42
T_text_only_no_shrunk,valid,0.16816,0.61052,0.06852,0.15096,7228,0.12922,72,42
V1_S0_shrunk,valid,0.17487,0.60869,0.08351,0.14989,7228,0.12922,26,42
V2_S0_raw,valid,0.16857,0.60887,0.0803,0.13812,7228,0.12922,34,42
V3_S0_change,valid,0.17452,0.62586,0.07281,0.14775,7228,0.12922,49,42
V4_S0_raw_change,valid,0.17799,0.62738,0.07173,0.15846,7228,0.12922,79,42
V5_S0_all_text,valid,0.17846,0.62852,0.07709,0.15739,7228,0.12922,98,42
V6_S0_shrunk_contaminated,valid,0.16604,0.60221,0.06852,0.13704,7228,0.12922,11,42
V7_S0_shrunk_clean,valid,0.17892,0.61281,0.08994,0.1606,7228,0.12922,22,42
F_T_cause,valid,0.17241,0.61804,0.07602,0.14133,7228,0.12922,39,42
F_T_consequence,valid,0.16942,0.61422,0.06745,0.13383,7228,0.12922,31,42
F_T_narrative,valid,0.17676,0.62096,0.0803,0.14989,7228,0.12922,27,42
F_T_cooc,valid,0.1678,0.60701,0.07388,0.13812,7228,0.12922,17,42
F_T_basic,valid,0.16441,0.60573,0.06959,0.12527,7228,0.12922,11,42
C_cause_consequence,valid,0.17799,0.62578,0.07709,0.15525,7228,0.12922,63,42
C_cause_narrative,valid,0.17642,0.62195,0.07709,0.15632,7228,0.12922,59,42
M1_cause_change,valid,0.16958,0.6163,0.07173,0.14561,7228,0.12922,23,42
M2_cause_raw,valid,0.16765,0.60302,0.07816,0.1349,7228,0.12922,15,42
M3_cause_no_contaminated,valid,0.17279,0.61737,0.07173,0.14668,7228,0.12922,38,42
M4_cause_change_clean_shrunk,valid,0.17406,0.61715,0.07388,0.14775,7228,0.12922,30,42
M5_cause_narrative_change,valid,0.17442,0.62247,0.07066,0.14561,7228,0.12922,31,42
D1_S0_plus_past,valid,0.18224,0.63379,0.0803,0.15953,7228,0.12922,8,42
D2_S0_past_change,valid,0.19315,0.64096,0.08994,0.17773,7228,0.12922,50,42
D3_S0_past_cause,valid,0.18976,0.6403,0.08672,0.17345,7228,0.12922,40,42
D4_S0_past_all_text,valid,0.19416,0.64591,0.09315,0.18415,7228,0.12922,99,42
R_legacy_S0_three,valid,0.17668,0.63026,0.07602,0.15096,7228,0.12922,3,42
