model_name,feature,importance_gain,importance_split
I0_reproduce_C8_S45_plus_B8,history_12m_avg_rating,90964.62301445007,263
I0_reproduce_C8_S45_plus_B8,history_12m_low_rating_ratio,47602.64114189148,139
I0_reproduce_C8_S45_plus_B8,review_count,39268.27099609375,232
I0_reproduce_C8_S45_plus_B8,avg_rating,34066.017530441284,197
I0_reproduce_C8_S45_plus_B8,history_12m_review_count,18396.905462265015,154
I0_reproduce_C8_S45_plus_B8,history_1m_review_count,11821.316173553467,104
I0_reproduce_C8_S45_plus_B8,history_3m_vs_12m_low_rating_ratio_delta,11799.700403213501,196
I0_reproduce_C8_S45_plus_B8,history_6m_review_count,10413.412620544434,128
I0_reproduce_C8_S45_plus_B8,history_3m_vs_6m_low_rating_ratio_delta,10243.970016479492,166
I0_reproduce_C8_S45_plus_B8,history_3m_review_count,9642.422100067139,126
I0_reproduce_C8_S45_plus_B8,history_6m_avg_rating,9329.762659072876,120
I0_reproduce_C8_S45_plus_B8,low_rating_ratio,8605.948972702026,129
I0_reproduce_C8_S45_plus_B8,word_count_mean,8558.390008926392,155
I0_reproduce_C8_S45_plus_B8,caps_ratio_mean,8053.524766921997,174
I0_reproduce_C8_S45_plus_B8,comparative_flag_delta,7620.175104141235,144
I0_reproduce_C8_S45_plus_B8,history_12m_active_month_count,7143.878452301025,81
I0_reproduce_C8_S45_plus_B8,comparative_flag_rate_p3,7043.693593978882,156
I0_reproduce_C8_S45_plus_B8,history_3m_avg_rating,6683.089412689209,107
I0_reproduce_C8_S45_plus_B8,history_12m_mean_helpful_vote,6624.64421081543,134
I0_reproduce_C8_S45_plus_B8,mean_helpful_vote,6342.374395370483,121
I0_reproduce_C8_S45_plus_B8,history_3m_low_rating_ratio,6265.83150100708,110
I0_reproduce_C8_S45_plus_B8,history_1m_low_rating_ratio,5691.968406677246,111
I0_reproduce_C8_S45_plus_B8,topic_durability_failure_rate_t,5687.2577114105225,53
I0_reproduce_C8_S45_plus_B8,history_3m_mean_helpful_vote,5563.031206130981,112
I0_reproduce_C8_S45_plus_B8,any_cause_topic_delta,5468.4754428863525,112
I0_reproduce_C8_S45_plus_B8,history_1m_avg_rating,5419.983732223511,97
I0_reproduce_C8_S45_plus_B8,history_1m_mean_helpful_vote,5277.402017593384,103
I0_reproduce_C8_S45_plus_B8,exclaim_count_mean,5253.293985366821,107
I0_reproduce_C8_S45_plus_B8,any_cause_topic_rate_p3,5202.697105407715,100
I0_reproduce_C8_S45_plus_B8,history_6m_mean_helpful_vote,5109.525596618652,112
I0_reproduce_C8_S45_plus_B8,time_narrative_flag_delta,4861.691415786743,104
I0_reproduce_C8_S45_plus_B8,sentence_count_mean,4743.833404541016,92
I0_reproduce_C8_S45_plus_B8,topic_durability_failure_rate_p3,4559.223609924316,73
I0_reproduce_C8_S45_plus_B8,topic_durability_failure_delta,4505.794284820557,90
I0_reproduce_C8_S45_plus_B8,emotional_flag_rate_p3,4410.719274520874,85
I0_reproduce_C8_S45_plus_B8,history_6m_low_rating_ratio,4278.354122161865,69
I0_reproduce_C8_S45_plus_B8,topic_purchase_warning_delta,4135.732000350952,68
I0_reproduce_C8_S45_plus_B8,any_cause_topic_rate_t,4027.3600006103516,67
I0_reproduce_C8_S45_plus_B8,emotional_flag_delta,3962.1057929992676,84
I0_reproduce_C8_S45_plus_B8,any_consequence_topic_rate_t,3842.700975418091,50
I0_reproduce_C8_S45_plus_B8,history_6m_verified_purchase_ratio,3807.0033054351807,76
I0_reproduce_C8_S45_plus_B8,history_12m_verified_purchase_ratio,3670.28950881958,75
I0_reproduce_C8_S45_plus_B8,any_consequence_topic_delta,3606.477502822876,71
I0_reproduce_C8_S45_plus_B8,any_consequence_topic_rate_p3,3430.0403156280518,68
I0_reproduce_C8_S45_plus_B8,topic_incompatibility_delta,3387.332414627075,73
I0_reproduce_C8_S45_plus_B8,time_narrative_flag_rate_p3,3365.2114963531494,63
I0_reproduce_C8_S45_plus_B8,topic_water_taste_filter_delta,3354.4273071289062,83
I0_reproduce_C8_S45_plus_B8,topic_leak_damage_delta,3186.8927154541016,61
I0_reproduce_C8_S45_plus_B8,topic_purchase_warning_rate_p3,3048.6742038726807,54
I0_reproduce_C8_S45_plus_B8,topic_incompatibility_rate_p3,2967.489797592163,62
I0_reproduce_C8_S45_plus_B8,topic_leak_damage_rate_p3,2925.220226287842,58
I0_reproduce_C8_S45_plus_B8,history_12m_low_rating_count,2915.284599304199,64
I0_reproduce_C8_S45_plus_B8,comparative_flag_rate_t,2894.911611557007,57
I0_reproduce_C8_S45_plus_B8,topic_performance_rate_p3,2818.6715908050537,56
I0_reproduce_C8_S45_plus_B8,topic_performance_rate_t,2790.9058990478516,44
I0_reproduce_C8_S45_plus_B8,topic_build_quality_delta,2640.1146965026855,59
I0_reproduce_C8_S45_plus_B8,emotional_flag_rate_t,2597.7215881347656,42
I0_reproduce_C8_S45_plus_B8,certainty_count_mean,2579.905502319336,45
I0_reproduce_C8_S45_plus_B8,history_6m_low_rating_count,2502.084800720215,51
I0_reproduce_C8_S45_plus_B8,topic_performance_delta,2489.959888458252,51
I0_reproduce_C8_S45_plus_B8,topic_refund_warranty_cs_delta,2464.286485671997,48
I0_reproduce_C8_S45_plus_B8,time_narrative_flag_rate_t,2388.1793003082275,41
I0_reproduce_C8_S45_plus_B8,history_3m_verified_purchase_ratio,2380.713586807251,49
I0_reproduce_C8_S45_plus_B8,verified_purchase_ratio,2134.605796813965,54
I0_reproduce_C8_S45_plus_B8,topic_shipping_packaging_rate_t,2064.765687942505,35
