text_feature,family,axis,variant,closest_structured_feature,spearman_corr_train,abs_spearman_corr_train,flag_duplicate_with_a1
topic_misrepresentation_rate_t_shrunk,T_consequence,level,shrunk,review_count,-0.806074,0.806074,False
topic_water_taste_filter_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.778325,0.778325,False
low_volume_t,T_reliability,static,static,review_count,-0.768913,0.768913,False
topic_return_intent_rate_t_shrunk,T_consequence,level,shrunk,review_count,-0.751242,0.751242,False
topic_build_quality_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.641511,0.641511,False
topic_leak_damage_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.620378,0.620378,False
topic_refund_warranty_cs_rate_t_shrunk,T_consequence,level,shrunk,review_count,-0.594315,0.594315,False
topic_purchase_warning_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.563669,0.563669,False
any_cause_topic_rate_p3,T_cause,change,past_p3,history_3m_avg_rating,-0.552601,0.552601,False
any_consequence_topic_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.540619,0.540619,False
any_consequence_topic_rate_t,T_consequence,level,raw_t,low_rating_count,0.533542,0.533542,False
emotional_flag_rate_p3,T_narrative,change,past_p3,history_3m_low_rating_count,0.521962,0.521962,False
any_cause_topic_rate_t,T_cause,level,raw_t,avg_rating,-0.517802,0.517802,False
topic_purchase_warning_rate_t,T_consequence,level,raw_t,low_rating_count,0.498688,0.498688,False
topic_performance_rate_p3,T_cause,change,past_p3,history_3m_low_rating_count,0.485631,0.485631,False
emotional_flag_rate_t,T_narrative,level,raw_t,low_rating_count,0.485379,0.485379,False
word_count_mean,T_basic,level,raw_mean,mean_helpful_vote,0.482183,0.482183,False
any_cause_topic_rate_t_shrunk,T_cause,level,shrunk,avg_rating,-0.458611,0.458611,False
sentence_count_mean,T_basic,level,raw_mean,mean_helpful_vote,0.447417,0.447417,False
topic_performance_rate_t,T_cause,level,raw_t,low_rating_count,0.432628,0.432628,False
topic_purchase_warning_rate_t_shrunk,T_consequence,level,shrunk,review_count,-0.427721,0.427721,False
topic_incompatibility_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.427704,0.427704,False
topic_performance_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.408736,0.408736,False
topic_durability_failure_rate_t_shrunk,T_cause,level,shrunk,review_count,-0.390815,0.390815,False
topic_incompatibility_rate_p3,T_cause,change,past_p3,history_3m_low_rating_count,0.375484,0.375484,False
topic_refund_warranty_cs_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.3732,0.3732,False
topic_return_intent_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.368101,0.368101,False
topic_incompatibility_rate_t,T_cause,level,raw_t,low_rating_count,0.355548,0.355548,False
any_consequence_topic_rate_t_shrunk,T_consequence,level,shrunk,avg_rating,-0.339331,0.339331,False
certainty_count_mean,T_narrative,level,raw_mean,review_count,0.33802,0.33802,False
topic_build_quality_rate_p3,T_cause,change,past_p3,history_3m_low_rating_count,0.334715,0.334715,False
topic_return_blocked_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.328723,0.328723,False
topic_water_taste_filter_rate_p3,T_cause,change,past_p3,history_3m_review_count,0.323607,0.323607,False
topic_refund_warranty_cs_rate_t,T_consequence,level,raw_t,low_rating_count,0.316439,0.316439,False
topic_leak_damage_rate_p3,T_cause,change,past_p3,history_3m_low_rating_count,0.316363,0.316363,False
time_narrative_flag_rate_t,T_narrative,level,raw_t,low_rating_count,0.311908,0.311908,False
topic_misrepresentation_rate_p3,T_consequence,change,past_p3,history_3m_low_rating_count,0.305738,0.305738,False
month_name_count_mean,T_narrative,level,raw_mean,low_rating_count,0.302802,0.302802,False
topic_durability_failure_rate_t,T_cause,level,raw_t,low_rating_count,0.301395,0.301395,False
emotional_flag_rate_t_shrunk,T_narrative,level,shrunk,review_count,-0.291607,0.291607,False
time_narrative_flag_rate_p3,T_narrative,change,past_p3,history_3m_low_rating_count,0.289666,0.289666,False
any_cause_topic_delta,T_cause,change,delta,avg_rating,-0.285389,0.285389,False
topic_build_quality_rate_t,T_cause,level,raw_t,low_rating_count,0.2795,0.2795,False
topic_return_intent_rate_t,T_consequence,level,raw_t,low_rating_count,0.279061,0.279061,False
early_failure_flag_rate_p3,T_narrative,change,past_p3,history_3m_low_rating_count,0.275728,0.275728,False
topic_durability_failure_rate_p3,T_cause,change,past_p3,history_3m_low_rating_ratio,0.274403,0.274403,False
topic_leak_damage_rate_t,T_cause,level,raw_t,low_rating_count,0.266229,0.266229,False
n_ttf_reviews,T_narrative,static,static,low_rating_count,0.258962,0.258962,False
ttf_median_days,T_narrative,static,static,low_rating_count,0.254786,0.254786,False
topic_return_blocked_rate_t,T_consequence,level,raw_t,low_rating_count,0.245475,0.245475,False
topic_misrepresentation_rate_t,T_consequence,level,raw_t,low_rating_count,0.237819,0.237819,False
topic_water_taste_filter_rate_t,T_cause,level,raw_t,review_count,0.237374,0.237374,False
exclaim_count_mean,T_basic,level,raw_mean,review_count,0.235875,0.235875,False
topic_shipping_packaging_rate_p3,T_cause,change,past_p3,history_3m_low_rating_count,0.226748,0.226748,False
early_failure_flag_rate_t,T_narrative,level,raw_t,low_rating_count,0.220166,0.220166,False
time_narrative_flag_rate_t_shrunk,T_narrative,level,shrunk,review_count,-0.216483,0.216483,False
cooc_durability_blocked_rate_p3,T_cooc,change,past_p3,history_3m_low_rating_count,0.200607,0.200607,False
any_consequence_topic_delta,T_consequence,change,delta,low_rating_ratio,0.186628,0.186628,False
cooc_incompat_return_rate_p3,T_cooc,change,past_p3,history_3m_low_rating_count,0.181403,0.181403,False
comparative_flag_rate_t,T_narrative,level,raw_t,review_count,0.180426,0.180426,False
cooc_durability_return_rate_p3,T_cooc,change,past_p3,history_3m_low_rating_count,0.167549,0.167549,False
topic_shipping_packaging_rate_t,T_cause,level,raw_t,low_rating_count,0.166403,0.166403,False
topic_purchase_warning_delta,T_consequence,change,delta,history_3m_low_rating_ratio,-0.164489,0.164489,False
caps_ratio_mean,T_basic,level,raw_mean,review_count,0.156824,0.156824,False
topic_return_intent_delta,T_consequence,change,delta,history_3m_low_rating_count,-0.147186,0.147186,False
cooc_durability_blocked_rate_t,T_cooc,level,raw_t,low_rating_count,0.145977,0.145977,False
emotional_flag_delta,T_narrative,change,delta,history_3m_low_rating_ratio,-0.144911,0.144911,False
topic_durability_failure_delta,T_cause,change,delta,low_rating_ratio,0.138212,0.138212,False
topic_return_blocked_delta,T_consequence,change,delta,history_3m_low_rating_count,-0.131348,0.131348,False
topic_misrepresentation_delta,T_consequence,change,delta,history_3m_low_rating_count,-0.126535,0.126535,False
topic_performance_delta,T_cause,change,delta,history_3m_low_rating_ratio,-0.124485,0.124485,False
cooc_incompat_return_rate_t,T_cooc,level,raw_t,low_rating_count,0.122358,0.122358,False
time_narrative_flag_delta,T_narrative,change,delta,low_rating_count,0.12177,0.12177,False
topic_incompatibility_delta,T_cause,change,delta,low_rating_ratio,0.117141,0.117141,False
cooc_durability_return_rate_t,T_cooc,level,raw_t,low_rating_count,0.115433,0.115433,False
