fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,E0_RD,7,0.21276798586246315,0.7166685937492144,0.14226519337016574,0.24585635359116023
fold_1_2020_01_08,E1_RD_surge,10,0.13583368089765646,0.6101227132651984,0.0787292817679558,0.16022099447513813
fold_1_2020_01_08,E2_RD_svd20,27,0.20818066531418472,0.7163449695604743,0.14226519337016574,0.2472375690607735
fold_1_2020_01_08,E3_RD_svd50,57,0.20029221932337687,0.7182374903017477,0.13259668508287292,0.23480662983425415
fold_1_2020_01_08,E4_svd20_only,20,0.21390043225575728,0.7167435823961847,0.13950276243093923,0.2361878453038674
fold_1_2020_01_08,E5_all,30,0.12123442525508507,0.5470245845461386,0.07734806629834254,0.1505524861878453
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,E0_RD,7,0.21561390045896447,0.7246774867126888,0.14381270903010032,0.2530657748049052
fold_2_2020_09_2021_04,E1_RD_surge,10,0.13742967517733595,0.6167987314391323,0.0858416945373467,0.1605351170568562
fold_2_2020_09_2021_04,E2_RD_svd20,27,0.21214452892448582,0.7212172565360584,0.1426978818283166,0.2564102564102564
fold_2_2020_09_2021_04,E3_RD_svd50,57,0.20810190022259595,0.7241344737556418,0.13489409141583056,0.24749163879598662
fold_2_2020_09_2021_04,E4_svd20_only,20,0.2138952732806571,0.7229298463125251,0.14938684503901895,0.2608695652173913
fold_2_2020_09_2021_04,E5_all,30,0.1362739540374482,0.5933232365800264,0.0903010033444816,0.16833890746934224
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,E0_RD,7,0.22849517201682323,0.7112852829827,0.12121212121212122,0.2132034632034632
fold_3_2021_05_12,E1_RD_surge,10,0.1550020213909304,0.5961430328589,0.07467532467532467,0.14177489177489178
fold_3_2021_05_12,E2_RD_svd20,27,0.22816920603609975,0.7104661267391895,0.11796536796536797,0.21428571428571427
fold_3_2021_05_12,E3_RD_svd50,57,0.22878085657615088,0.7125863804092587,0.11904761904761904,0.22294372294372294
fold_3_2021_05_12,E4_svd20_only,20,0.22724786004385372,0.7096714109998243,0.1266233766233766,0.22294372294372294
fold_3_2021_05_12,E5_all,30,0.15444024094392544,0.5914681874091469,0.07034632034632035,0.14285714285714285
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,E0_RD,7,0.2364246117669048,0.6987848799271119,0.11563169164882227,0.22483940042826553
fold_4_2022_01_08,E1_RD_surge,10,0.16790125973022219,0.6009468927614688,0.08244111349036402,0.15310492505353318
fold_4_2022_01_08,E2_RD_svd20,27,0.23987057131886724,0.6932355957102683,0.12740899357601712,0.22269807280513917
fold_4_2022_01_08,E3_RD_svd50,57,0.2406058745449236,0.6959612465289331,0.12312633832976445,0.21841541755888652
fold_4_2022_01_08,E4_svd20_only,20,0.24104428748931378,0.6922880905576775,0.12312633832976445,0.22805139186295503
fold_4_2022_01_08,E5_all,30,0.16550848449585895,0.586063406976768,0.07922912205567452,0.14882226980728053
