feature,coefficient,abs_coefficient
p90_text_risk,0.65512145,0.65512145
attention_4_0_log_word_count,0.61718595,0.61718595
log_text_review_count,-0.53445375,0.53445375
attention_4_0_caps_ratio,-0.5126898,0.5126898
attention_1_0_risk,0.4791498,0.4791498
attention_4_0_question,0.41576824,0.41576824
attention_2_0_caps_ratio,0.41336924,0.41336924
attention_2_0_risk,-0.3713328,0.3713328
attention_8_0_exclaim,-0.3266061,0.3266061
attention_2_0_log_word_count,-0.30498266,0.30498266
attention_8_0_caps_ratio,0.28092253,0.28092253
attention_8_0_log_word_count,-0.23797011,0.23797011
max_text_risk,-0.2083809,0.2083809
attention_8_0_question,-0.20684391,0.20684391
attention_2_0_exclaim,0.19310687,0.19310687
attention_1_0_caps_ratio,-0.18732506,0.18732506
attention_4_0_exclaim,0.17445502,0.17445502
attention_2_0_question,-0.15844512,0.15844512
attention_0_0_log_word_count,0.119215906,0.119215906
attention_1_0_exclaim,-0.065433994,0.065433994
attention_1_0_log_word_count,-0.06173053,0.06173053
attention_1_0_question,-0.051899716,0.051899716
attention_4_0_risk,-0.03325323,0.03325323
attention_8_0_risk,-0.03129019,0.03129019
top3_mean_text_risk,-0.019227182,0.019227182
attention_0_0_caps_ratio,0.016646864,0.016646864
attention_0_0_exclaim,0.009243859,0.009243859
mean_text_risk,-0.0049269963,0.0049269963
attention_0_0_risk,-0.0049269125,0.0049269125
attention_0_0_question,-0.004206158,0.004206158
